url,reference
http://182.121.227.123:33239/i,malicious
http://119.185.153.2:53357/i,malicious
http://182.247.187.129:50287/bin.sh,malicious
http://182.119.178.177:44105/i,malicious
http://182.121.227.123:33239/bin.sh,malicious
http://112.232.63.224:52263/i,malicious
http://183.95.0.27:54484/i,malicious
http://123.5.126.135:42749/bin.sh,malicious
http://182.119.178.177:44105/bin.sh,malicious
http://115.61.116.105:47414/i,malicious
http://222.140.163.139:37421/i,malicious
https://cv.jikeqye.ru/4c1oxorjj5.pdf,malicious
https://cv.jikeqye.ru/vbpe6suvz9.pdf,malicious
https://cv.jikeqye.ru/0o6erfp8he.pdf,malicious
https://cv.kogudoo.ru/hzqq4fws9x.pdf,malicious
http://113.94.31.88:40043/bin.sh,malicious
http://123.14.36.212:58739/bin.sh,malicious
http://42.235.188.109:46512/i,malicious
http://113.231.250.109:58830/bin.sh,malicious
http://61.53.116.25:38115/i,malicious
http://115.48.150.156:41519/bin.sh,malicious
http://115.59.30.79:40697/bin.sh,malicious
https://cv.kogudoo.ru/vmriev8jy7.pdf,malicious
http://42.235.188.109:46512/bin.sh,malicious
http://113.229.72.208:53545/i,malicious
http://117.209.22.229:51363/i,malicious
http://61.53.116.25:38115/bin.sh,malicious
http://103.130.213.44/lmaoWTF/loligang.x86,malicious
http://222.137.76.223:48958/bin.sh,malicious
http://123.14.36.212:58739/i,malicious
http://112.252.170.25:51189/bin.sh,malicious
https://cv.bezyweo.ru/rpbczh04gl.flac,malicious
http://42.179.49.48:36598/i,malicious
http://119.100.107.55:37562/i,malicious
http://78.165.117.207:48897/i,malicious
http://78.170.147.234:55978/Mozi.m,malicious
http://182.113.35.117:41634/i,malicious
http://124.95.22.252:37065/i,malicious
http://212.50.57.143:43829/Mozi.m,malicious
http://200.59.83.67:57661/i,malicious
http://200.59.88.223:43385/i,malicious
http://109.121.212.233:4662/i,malicious
http://60.23.122.182:36483/i,malicious
http://193.111.248.238/hiddenbin/boatnet.i686,malicious
http://193.111.248.238/hiddenbin/boatnet.x86_64,malicious
http://182.121.231.158:48789/bin.sh,malicious
http://222.140.77.40:59307/i,malicious
http://42.179.49.48:36598/bin.sh,malicious
http://119.185.191.23:41520/i,malicious
https://cv.bezyweo.ru/9mvkybpqgn.flac,malicious
http://175.173.155.128:38055/i,malicious
http://27.215.48.100:34464/bin.sh,malicious
http://39.81.206.40:13649/i,malicious
http://125.47.192.226:50276/bin.sh,malicious
http://119.185.191.23:41520/bin.sh,malicious
http://39.81.206.40:13649/bin.sh,malicious
http://175.173.155.128:38055/bin.sh,malicious
http://113.231.195.174:53023/i,malicious
http://59.182.214.239:34398/bin.sh,malicious
http://1.54.147.49:4444/02.08.2022.exe,malicious
http://89.31.126.165:8089/02.08.2022.exe,malicious
http://150.109.103.16/02.08.2022.exe,malicious
http://103.103.46.3/02.08.2022.exe,malicious
http://120.77.206.185:8001/02.08.2022.exe,malicious
http://89.31.126.176:443/02.08.2022.exe,malicious
http://38.54.107.84/02.08.2022.exe,malicious
http://38.54.16.191/02.08.2022.exe,malicious
http://89.31.126.165:443/02.08.2022.exe,malicious
http://45.142.152.235:8889/02.08.2022.exe,malicious
http://209.54.105.38/02.08.2022.exe,malicious
http://110.40.176.194:8099/02.08.2022.exe,malicious
http://3.23.159.153/02.08.2022.exe,malicious
http://47.120.45.216:8032/02.08.2022.exe,malicious
http://47.108.198.70:33333/02.08.2022.exe,malicious
http://150.109.103.16:808/02.08.2022.exe,malicious
http://8.141.15.227:60002/02.08.2022.exe,malicious
http://47.117.1.226:8882/02.08.2022.exe,malicious
http://43.139.169.60:8009/02.08.2022.exe,malicious
http://120.77.8.76:8088/02.08.2022.exe,malicious
http://185.168.174.79:45496/i,malicious
http://82.112.49.167:54520/i,malicious
http://119.206.216.132:37053/i,malicious
http://5.190.187.48:45540/i,malicious
http://88.147.159.167:36179/i,malicious
http://171.231.161.51:23991/i,malicious
http://181.129.100.123:30581/i,malicious
http://109.111.132.222:48745/i,malicious
http://110.182.77.10:39660/i,malicious
http://2.189.154.96:18040/i,malicious
http://31.128.220.249:23677/i,malicious
http://114.238.59.139:22179/i,malicious
http://42.87.149.205:49132/i,malicious
http://93.119.134.224:34025/i,malicious
http://78.157.28.84:8497/i,malicious
http://103.93.200.20:2260/i,malicious
http://125.128.239.95:58401/i,malicious
http://14.161.88.219:8082/sshd,malicious
https://wtg.xajaqoy.ru/u55vw4sdvg.flac,malicious
http://121.73.162.185:8082/sshd,malicious
http://92.41.157.35:8001/sshd,malicious
http://123.209.85.206:85/sshd,malicious
http://61.1.225.127:2003/sshd,malicious
http://185.95.124.35/sshd,malicious
http://183.185.244.211:8000/sshd,malicious
http://41.147.194.152:8081/sshd,malicious
http://113.162.123.146:8080/sshd,malicious
http://14.233.66.18:8080/sshd,malicious
http://14.161.88.219:8081/sshd,malicious
http://97.130.251.48:8081/sshd,malicious
http://123.209.200.56/sshd,malicious
http://153.204.179.233:50005/sshd,malicious
http://171.235.193.104/sshd,malicious
http://97.130.251.48:8083/sshd,malicious
http://83.224.153.64/sshd,malicious
http://85.187.53.121:10092/sshd,malicious
http://14.172.102.128/sshd,malicious
http://37.80.56.31/sshd,malicious
http://91.80.169.208/sshd,malicious
http://163.61.39.201/tbk.sh,malicious
http://182.113.35.117:41634/bin.sh,malicious
http://61.53.119.193:42036/bin.sh,malicious
http://117.82.120.82:53501/i,malicious
https://vd.kygupyy.ru/ky3l89i73z.flac,malicious
http://125.41.207.182:34999/i,malicious
http://175.167.251.188:57348/i,malicious
https://svp.lecyfoe.ru/s03jvzx3vi.flac,malicious
https://svp.lecyfoe.ru/h0dbp9hiw8.flac,malicious
http://123.14.39.238:48701/i,malicious
http://125.41.207.182:34999/bin.sh,malicious
http://182.116.10.68:36761/i,malicious
http://175.167.251.188:57348/bin.sh,malicious
http://119.118.61.65:43421/bin.sh,malicious
http://182.116.21.112:39607/bin.sh,malicious
http://27.215.214.187:40176/i,malicious
http://123.129.128.111:41481/i,malicious
http://200.59.88.130:42518/i,malicious
https://svp.lecyfoe.ru/gr3hftcd80.flac,malicious
http://182.121.117.148:40755/i,malicious
https://github.com/jaybobo1/Supplier/raw/refs/heads/main/po2.exe,malicious
https://github.com/jaybobo1/Supplier/raw/refs/heads/main/TIPO%20DE%20CAMBIO%20PREFERNCIAL%20MASRI%20CASA%20DE.exe,malicious
https://github.com/jaybobo1/Supplier/raw/refs/heads/main/Specification_93849.exe,malicious
https://github.com/jaybobo1/Supplier/raw/refs/heads/main/PAYMENT.exe,malicious
https://github.com/jaybobo1/Supplier/raw/refs/heads/main/ORDER.exe,malicious
https://github.com/jaybobo1/Supplier/raw/refs/heads/main/ddddd.exe,malicious
https://raw.githubusercontent.com/jaybobo1/Supplier/refs/heads/main/ddddd.exe,malicious
http://42.58.215.127:45873/i,malicious
https://svp.lecyfoe.ru/9gmnigizcr.flac,malicious
http://163.142.93.180:37331/i,malicious
http://45.170.245.23/a-r.m-6.Sakura,malicious
http://siegeville.xyz/x86,malicious
http://siegeville.xyz/arm7,malicious
http://siegeville.xyz/mips,malicious
http://196.251.70.174/bins/sora.arm4,malicious
http://siegeville.xyz/arm4,malicious
http://siegeville.xyz/arm6,malicious
http://siegeville.xyz/mpsl,malicious
http://siegeville.xyz/arm5,malicious
http://41.216.189.108/00101010101001/sora.spc,malicious
http://41.216.189.108/00101010101001/sora.arm5,malicious
http://41.216.189.108/00101010101001/sora.x86_64,malicious
http://41.216.189.108/00101010101001/sora.ppc,malicious
http://41.216.189.108/00101010101001/sora.m68k,malicious
http://41.216.189.108/00101010101001/sora.arm7,malicious
http://41.216.189.108/00101010101001/sora.sh4,malicious
http://41.216.189.108/00101010101001/sora.mpsl,malicious
http://41.216.189.108/00101010101001/sora.x86,malicious
http://41.216.189.108/00101010101001/sora.arm6,malicious
http://41.216.189.108/00101010101001/sora.arm,malicious
http://41.216.189.108/00101010101001/sora.mips,malicious
http://178.16.55.189/files/6849343518/0srAxLR.exe,malicious
http://182.121.117.148:40755/bin.sh,malicious
http://182.121.87.104:54917/bin.sh,malicious
http://27.37.114.160:37596/i,malicious
http://42.57.247.34:53996/bin.sh,malicious
http://39.74.122.28:50487/bin.sh,malicious
http://221.15.246.213:40935/bin.sh,malicious
http://219.157.26.160:45841/i,malicious
http://125.45.64.174:47553/bin.sh,malicious
http://119.179.35.144:59213/i,malicious
http://27.215.242.161:35013/bin.sh,malicious
http://112.248.255.76:52471/i,malicious
http://219.157.26.160:45841/bin.sh,malicious
http://221.15.21.202:44562/bin.sh,malicious
http://182.126.100.159:52919/bin.sh,malicious
http://123.9.245.40:56368/bin.sh,malicious
http://60.23.73.146:43319/i,malicious
http://112.248.255.76:52471/bin.sh,malicious
http://60.23.73.146:43319/bin.sh,malicious
http://61.53.73.60:54976/i,malicious
https://vsa.lalequo.ru/qyiq1ollhr.flac,malicious
http://59.88.140.97:57907/bin.sh,malicious
http://39.86.239.99:47441/i,malicious
https://vsa.lalequo.ru/g1dacocgyw.flac,malicious
http://61.53.73.60:54976/bin.sh,malicious
http://113.237.165.65:46758/i,malicious
http://115.54.160.10:43989/i,malicious
http://125.41.94.149:51075/bin.sh,malicious
http://115.54.160.10:43989/bin.sh,malicious
http://113.237.165.65:46758/bin.sh,malicious
http://200.59.84.70:46941/i,malicious
http://123.8.59.236:43936/bin.sh,malicious
http://219.156.174.190:49578/i,malicious
https://saewh.com/9i6y.js,malicious
https://saewh.com/js.php,malicious
http://45.171.177.193:40362/i,malicious
http://182.173.199.8:52868/bin.sh,malicious
http://42.179.239.10:43844/i,malicious
http://115.54.169.112:37908/i,malicious
http://113.231.236.157:35180/i,malicious
http://82.58.108.50:50827/i,malicious
http://2.58.113.219/bot.i586,malicious
https://dpaste.org/AND5k/raw,malicious
https://dpaste.org/k7nyJ/raw,malicious
https://cdn.discordapp.com/attachments/878395275960545354/1412795687439040664/VMDocumenots.txt?ex=68ba40c4&is=68b8ef44&hm=7fba32e9577d667e385dd08cd5bf6b89ccaf85f358236db1d5a83ac37ab3d7d3&,malicious
http://200.59.84.70:46941/bin.sh,malicious
https://bafybeigflxagpa2wxbiphukkcrhu2tht3rzks6hxtz7vfmlnq2lr6lsrui.ipfs.dweb.link/,malicious
https://it.fobiweu2.ru/feq5fj5h1q.flac,malicious
https://www.dropbox.com/scl/fi/vtw9t75yzdivotf67mj7j/gmail2.7z?rlkey=unfdtufke7kq57eatq90x716q&st=1vng48uz&dl=1,malicious
http://178.16.54.252/bins/TEwBHqe4UnkfbvTKr8GrijU64I5VzIajRoe,malicious
http://178.16.54.252/bins/WYBQpfaGCv7fy6EYiQeeIOVS1U9yRaaR4Y,malicious
http://178.16.54.252/bins/wmkY9k463UXHOEPUoRLkvjB2Zry3ekCr3H,malicious
http://178.16.54.252/bins/Wk3zcZkRlGL9niINN1o0867BSYVS7pNsnN,malicious
http://178.16.54.252/bins/hq0AfLxwuLX2CwZGIsUmvQqkarp1JFNtEA,malicious
http://178.16.54.252/bins/24eGkCBZPxaWeCfXUy2XvSFFfxvGmSRVvo,malicious
http://178.16.54.252/bins/qICU0Z0hIGcNENjJZDPcqUTDVvt0B89ReOe,malicious
http://178.16.54.252/bins/2gc5TB907LwAbI0nue5IifuwGjO9Yv3wh3,malicious
http://178.16.54.252/bins/OBQkaPeTgxLWvXEpGgwx0oyDhDVQTuLAci,malicious
https://api.robquiz.com/alluser/big7/system.php?action=get_payload&key_id=461710175dafb906,malicious
http://222.137.25.22:35153/i,malicious
http://213.209.150.18/JGYt3TPsArqmnak.exe,malicious
http://213.209.150.18/CFbqJqk3bT4zNOq.exe,malicious
http://213.209.150.18/yqxH3z6Wi6r5afG.exe,malicious
https://wsbcard.s3.dualstack.us-east-1.amazonaws.com/test/notepad.zip,malicious
http://182.122.220.49:55969/i,malicious
http://110.182.224.142:40957/bin.sh,malicious
http://113.238.70.162:46518/i,malicious
http://178.16.55.189/files/7309543463/3v8hcwW.exe,malicious
https://it.fobiweu2.ru/8dkn6tgrqr.flac,malicious
http://95.216.187.225/j8AhGHtzP969Ca/scrdll.bin,malicious
http://123.188.66.153:47436/i,malicious
http://222.137.25.22:35153/bin.sh,malicious
http://196.251.73.58/H2/crypto.ps1,malicious
https://serralux.pt/Carkingly.toc,malicious
http://119.186.156.66:32810/i,malicious
http://182.117.126.87:60407/i,malicious
http://178.16.55.189/files/1540890878/HqjFYP9.exe,malicious
http://178.16.55.189/files/174733404/PsCMIRi.exe,malicious
http://178.16.55.189/files/7521979641/Gu8Pu2k.exe,malicious
http://123.188.66.153:47436/bin.sh,malicious
http://119.186.156.66:32810/bin.sh,malicious
http://125.46.247.247:56750/i,malicious
http://182.117.126.87:60407/bin.sh,malicious
http://221.1.246.35:32792/bin.sh,malicious
http://115.63.46.19:58775/bin.sh,malicious
https://it.fobiweu2.ru/e0qeo3iapw.flac,malicious
http://182.116.90.135:35973/bin.sh,malicious
http://27.215.80.246:52967/i,malicious
http://61.53.84.141:44718/bin.sh,malicious
http://182.122.220.49:55969/bin.sh,malicious
http://42.179.239.10:43844/bin.sh,malicious
http://191.241.143.14:54741/bin.sh,malicious
http://182.112.158.62:45726/i,malicious
https://it.fobiweu2.ru/iep4148s9a.flac,malicious
http://182.116.48.126:43643/i,malicious
http://42.224.171.95:35031/i,malicious
http://27.215.80.246:52967/bin.sh,malicious
http://61.52.187.176:60798/i,malicious
http://219.157.48.39:60009/i,malicious
http://115.51.244.230:55145/bin.sh,malicious
http://116.139.110.10:42057/i,malicious
http://175.170.234.175:47771/i,malicious
http://222.142.254.155:52190/bin.sh,malicious
https://it.fobiweu2.ru/cqqwcpksa6.flac,malicious
http://182.116.48.126:43643/bin.sh,malicious
http://119.156.228.235:44784/i,malicious
http://42.5.58.163:42698/i,malicious
http://45.170.245.23/a-r.m-5.Sakura,malicious
http://45.170.245.23/s-h.4-.Sakura,malicious
http://45.170.245.23/m-i.p-s.Sakura,malicious
http://178.16.55.189/files/7599742358/0GItVIx.exe,malicious
http://175.146.155.223:51886/i,malicious
http://116.139.110.10:42057/bin.sh,malicious
http://39.73.161.47:35385/i,malicious
http://42.5.58.163:42698/bin.sh,malicious
http://119.156.228.235:44784/bin.sh,malicious
http://182.121.44.184:44090/bin.sh,malicious
http://175.146.155.223:51886/bin.sh,malicious
http://42.235.165.248:51463/i,malicious
https://it.fobiweu2.ru/9r81dzpf51.flac,malicious
http://59.184.241.244:40040/i,malicious
http://178.16.55.189/files/1540890878/VqMidaQ.exe,malicious
http://200.59.83.35:60467/bin.sh,malicious
http://182.121.46.43:32976/i,malicious
http://178.16.55.189/files/1540890878/1wqwzs3.exe,malicious
https://cdektrak.icu/app.apk,malicious
http://178.16.55.189/files/7599742358/59vTZHU.exe,malicious
http://178.16.55.189/files/8042875554/eXAeVS7.exe,malicious
http://115.49.115.17:51615/i,malicious
http://59.184.241.244:40040/bin.sh,malicious
http://42.230.47.123:60375/bin.sh,malicious
https://it.fobiweu2.ru/9ufgyt730v.flac,malicious
http://115.53.14.255:54234/i,malicious
http://115.49.115.17:51615/bin.sh,malicious
http://182.121.46.43:32976/bin.sh,malicious
http://59.88.134.168:56498/i,malicious
http://200.59.88.60:52664/i,malicious
http://39.90.144.127:38287/bin.sh,malicious
https://it.fobiweu2.ru/kfm74ht6wu.flac,malicious
http://115.53.14.255:54234/bin.sh,malicious
http://61.53.82.157:47087/i,malicious
http://123.99.198.195:99/A07/Items.dll,malicious
http://202.189.12.217:88/A07/Items.dll,malicious
http://124.248.66.227:99/A07/Items.dll,malicious
http://111.59.254.165:8084/19000101/AV.scr,malicious
http://123.99.198.195:66/A07/Items.dll,malicious
https://151.16.119.22:8443/sda1/Video.scr,malicious
https://151.16.119.22:8443/sda1/Foto/Video.scr,malicious
https://151.27.189.36:8443/sda1/2022%20ROMA/Photo.scr,malicious
https://151.16.119.22:8443/sda1/Photo.scr,malicious
http://111.59.254.165:8084/19000101/Photo.lnk,malicious
https://151.27.189.36:8443/sda1/Video.scr,malicious
https://151.27.189.36:8443/sda1/AV.scr,malicious
http://111.59.254.165:8084/19000101/Video.scr,malicious
https://151.16.119.22:8443/sda1/Foto/Photo.scr,malicious
https://151.16.119.22:8443/sda1/Foto/Video.lnk,malicious
http://111.59.254.165:8084/19000101/AV.lnk,malicious
http://111.59.254.165:8084/19000101/Video.lnk,malicious
https://151.16.119.22:8443/sda1/AV.scr,malicious
https://151.27.189.36:8443/sda1/Video.lnk,malicious
https://151.27.189.36:8443/sda1/2022%20ROMA/Video.lnk,malicious
https://151.16.119.22:8443/sda1/Foto/AV.scr,malicious
https://151.27.189.36:8443/sda1/Photo.scr,malicious
https://151.27.189.36:8443/sda1/2022%20ROMA/AV.scr,malicious
https://151.27.189.36:8443/sda1/2022%20ROMA/Video.scr,malicious
https://151.16.119.22:8443/sda1/Photo.lnk,malicious
https://151.27.189.36:8443/sda1/AV.lnk,malicious
https://151.16.119.22:8443/sda1/Foto/Photo.lnk,malicious
https://151.16.119.22:8443/sda1/Video.lnk,malicious
https://151.16.119.22:8443/sda1/AV.lnk,malicious
https://151.27.189.36:8443/sda1/Photo.lnk,malicious
https://151.27.189.36:8443/sda1/2022%20ROMA/AV.lnk,malicious
https://151.16.119.22:8443/sda1/Foto/AV.lnk,malicious
https://151.27.189.36:8443/sda1/2022%20ROMA/Photo.lnk,malicious
http://200.59.88.60:52664/bin.sh,malicious
http://59.88.134.168:56498/bin.sh,malicious
http://182.121.182.80:36180/bin.sh,malicious
http://60.23.232.192:45569/i,malicious
https://it.fobiweu2.ru/ftb1urutfc.flac,malicious
http://drooby.ddns.net/00101010101001/morte.arm,malicious
http://drooby.ddns.net/00101010101001/morte.ppc,malicious
http://lakhrl.sweatscissors.com/00101010101001/morte.arc,malicious
http://23.160.56.115/p.sh,malicious
https://it.fobiweu2.ru/y04nh7fqwe.flac,malicious
http://mx2.sweatscissors.com/00101010101001/morte.x86,malicious
http://mx1.sweatscissors.com/00101010101001/debug,malicious
http://drooby.ddns.net/00101010101001/morte.spc,malicious
http://mx2.sweatscissors.com/00101010101001/morte.arm5,malicious
http://drooby.ddns.net/00101010101001/morte.x86_64,malicious
http://drooby.ddns.net/00101010101001/morte.arc,malicious
http://mx1.sweatscissors.com/00101010101001/morte.arm,malicious
http://mx1.sweatscissors.com/00101010101001/morte.ppc,malicious
http://mx2.sweatscissors.com/00101010101001/morte.m68k,malicious
http://mx1.sweatscissors.com/00101010101001/morte.m68k,malicious
http://clks.sweatscissors.com/00101010101001/morte.x86_64,malicious
http://lakhrl.sweatscissors.com/00101010101001/morte.mips,malicious
http://lakhrl.sweatscissors.com/00101010101001/morte.spc,malicious
http://drooby.ddns.net/00101010101001/morte.sh4,malicious
http://mx1.sweatscissors.com/00101010101001/morte.i686,malicious
http://mx1.sweatscissors.com/00101010101001/morte.arm5,malicious
http://mx2.sweatscissors.com/00101010101001/morte.i686,malicious
http://drooby.ddns.net/00101010101001/morte.i686,malicious
http://clks.sweatscissors.com/00101010101001/morte.arm,malicious
http://mx1.sweatscissors.com/00101010101001/morte.arm7,malicious
http://mx2.sweatscissors.com/00101010101001/morte.sh4,malicious
http://clks.sweatscissors.com/00101010101001/morte.spc,malicious
