id	source_type	url	question	options	answer	gpt-5_pred/gemini-pro_pred	explanation
3364	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-18-018-01a	Given the vulnerabilities and mitigations for SIMATIC WinCC Add-On, which action most directly reduces exposure to the NTLM relay risk identified?	A) Disable Internet exposure of control systems | B) Upgrade using Gemalto’s updated installer | C) Isolate control networks behind firewalls | D) Apply Siemens Operational Guidelines only | E) Rely on VPNs for remote access	B	B/B	The NTLM relay issue (CVE-2017-12819) is tied to the language pack updater; Siemens strongly encourages upgrading to Gemalto’s updated installer, whereas general network isolation does not directly remediate the updater’s relay vulnerability.
3365	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-22-223-05	Which statement best characterizes the vulnerability tracked as CVE-2021-46304 in Siemens SICAM A8000 Web Server Module products?	A) It enables remote code execution via OPC UA Pub/Sub with CVSS v3 9.8 (AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H). | B) It is an authentication bypass allowing full device takeover on CP-8022 only, requiring user interaction and high attack complexity. | C) It is an Improper Access Control issue permitting unauthenticated activation of the web server and retrieval of debug-level info, with CVSS v3 4.3 (AV:N/AC:L/PR:N/UI:R/S:U/C:L/I:N/A:N). | D) It is a DNP3 protocol flaw causing denial of service on CP-8000 modules with CVSS v3 7.5 and public exploits available. | E) It is a misconfiguration in MODBUS TCP/IP Server firmware ET85 leading to integrity loss across the Energy sector.	C	C/C	The advisory states CVE-2021-46304 is an Improper Access Control allowing unauthenticated access to web pages and debug info with CVSS 4.3 (AV:N/AC:L/PR:N/UI:R/S:U/C:L/I:N/A:N). Option D is wrong: it does not describe DoS, nor are public exploits known.
3366	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-13-184-02	Which identifier and classification correctly describe the Monroe Electronics DASDEC vulnerability allowing remote root access?	A) CVE-2013-0137 and CWE-321: Use of Hard-coded Cryptographic Key | B) CVE-2013-1234 and CWE-522: Insufficiently Protected Credentials | C) CVE-2013-0137 and CWE-287: Improper Authentication | D) CVE-2014-0160 and CWE-200: Exposure of Sensitive Information | E) CVE-2013-3893 and CWE-78: OS Command Injection	A	A/A	The advisory assigns CVE-2013-0137 and classifies it as CWE-321; CWE-287 is incorrect as the issue is a hard-coded/private SSH key, not general auth failure.
3367	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-13-184-02	Given a fleet of DASDEC-I/II devices running versions prior to 2.0-2 with default SSH keys unchanged, which immediate action best mitigates the risk described by the CVSS v2 10.0 vulnerability?	A) Disable SSH entirely and rely on telnet over an internal network | B) Apply Monroe Electronics software update Version 2.0-2 and replace default SSH keys | C) Segment devices with VLANs only, leaving Internet access for convenience | D) Wait for a public exploit to assess practical risk before patching | E) Enable port knocking to obscure SSH from scans	B	B/B	The vendor-provided Version 2.0-2 update resolves the compromised root SSH key issue; merely segmenting or waiting for exploits does not remediate the underlying hard-coded key exposure.
3368	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-19-281-02	Which statement correctly aligns CVE details, impact, and exploitability for the GE Mark VIe Controller vulnerabilities?	A) CVE-2019-13554 is Use of Hard-coded Credentials with CVSS 6.8 and enables remote root access over Telnet. | B) CVE-2019-13559 is Improper Authorization with CVSS 6.3 and is remotely exploitable via default credentials. | C) CVE-2019-13554 is Improper Authorization with CVSS 6.3 due to unsecured Telnet allowing authenticated sessions with generic default credentials. | D) CVE-2019-13559 is Use of Hard-coded Credentials with CVSS 6.8 and is exploitable remotely with no privileges required. | E) Both CVEs are remotely exploitable and have public exploits available.	C	D/A	CVE-2019-13554 maps to Improper Authorization (CWE-285) with CVSS 6.3 via unsecured Telnet and default creds; CISA notes no known public exploits and that the vulnerabilities are not exploitable remotely, making D and E incorrect.
3369	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-18-072-01	Which CVE corresponds to the Untrusted Pointer Dereference (CWE-822) vulnerability in Omron CX-Supervisor affected versions?	A) CVE-2018-7513 | B) CVE-2018-7525 | C) CVE-2018-7519 | D) CVE-2018-7523 | E) CVE-2018-7517	B	C/C	The advisory maps Untrusted Pointer Dereference (CWE-822) to CVE-2018-7525; e.g., CVE-2018-7513 is Stack-based Buffer Overflow, not CWE-822.
3370	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-18-072-01	Given the CVSS v3 vector AV:L/AC:L/PR:N/UI:R/S:U/C:L/I:L/A:L for these CX-Supervisor flaws, which mitigation prioritization is most appropriate for an ICS operator?	A) Expedite perimeter IDS signature updates to detect remote scanning | B) Deprioritize patching since public exploits exist but are low severity | C) Prioritize upgrading to Version 3.4.1 and harden local access paths to prevent malicious project file execution | D) Focus solely on email gateway tuning to block phishing attachments | E) Only segment business networks; leave control systems routable from the Internet	C	C/C	Payloads require local access and user interaction (AV:L, UI:R), so upgrading to 3.4.1 and restricting local access to project files is highest impact; IDS for remote scanning is less relevant as “These vulnerabilities are not exploitable remotely.”
3371	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-21-257-20	Which statement best aligns with the vulnerabilities and mitigations for Siemens LOGO! CMR and SIMATIC RTU 3000 described in the advisory?	A) CVE-2020-36475 in Mbed TLS can enable remote code execution, and the primary mitigation is disabling Diffie-Hellman on LOGO! CMR devices. | B) CVE-2020-36478 is a denial-of-service issue in certificate parsing, mitigated by upgrading SIMATIC RTU 3000 to v2.2 or later. | C) Both CVE-2020-36475 and CVE-2020-36478 have CVSS v3 7.5 with low complexity, but only CVE-2020-36478 can impact integrity via remote code execution; mitigations include upgrading LOGO! CMR2020/2040 to v2.2+ and pinning certificates on RTU 3000. | D) The affected products are limited to LOGO! CMR2040 prior to v2.2, and exploitation requires user interaction. | E) Public exploits exist; therefore, CISA recommends exposing RTU interfaces to the Internet with strict ACLs.	C	B/C	CVE-2020-36475 (AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H) is DoS via Mbed TLS DH; CVE-2020-36478 (AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:H/A:N) allows remote code execution impacting integrity. Mitigations: upgrade LOGO! CMR2020/2040 to v2.2+ and use certificate pinning on SIMATIC RTU 3000. Option A misstates RCE mapping; B confuses product/mitigation; D is too narrow and adds UI requirement; E contradicts “No known public exploits” and network exposure guidance.
3372	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-18-095-03	Which statement best reflects the risk and mitigation context for CVE-2018-5463 affecting LAquis SCADA?	A) It is remotely exploitable and has a CVSS v3 of 9.8, requiring immediate perimeter blocking only. | B) It is a CWE-119 buffer overflow in versions 4.1.0.3774 and later; mitigation is to downgrade to 4.1.0.3391. | C) It is a CWE-703 structured exception handler overflow in versions 4.1.0.3391 and prior with CVSS v3 7.0 (AV:L/AC:H/PR:L/UI:N/S:U/C:H/I:H/A:H); update to 4.1.0.3774. | D) It targets only North American deployments and is exploitable via phishing; recommended action is user awareness training. | E) It has known public exploits but low impact on confidentiality and integrity; prioritize monitoring over patching.	C	C/C	C is correct: CVE-2018-5463 is a CWE-703 structured exception handler overflow in LAquis SCADA 4.1.0.3391 and prior, CVSS v3 7.0 with vector AV:L/AC:H/PR:L/UI:N/S:U/C:H/I:H/A:H, and vendor mitigation is updating to 4.1.0.3774. A is wrong because it is not remotely exploitable and CVSS is not 9.8.
3373	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-23-206-04	Which statement best reflects the technical risk and remediation for the Johnson Controls IQ Wifi 6 vulnerability identified as CVE-2023-3548?	A) It enables remote code execution due to buffer overflow; remediation is disabling UPnP. | B) It allows brute force authentication due to Improper Restriction of Excessive Authentication Attempts (CWE-307); remediation is upgrading firmware to v2.0.2. | C) It enables privilege escalation via insecure deserialization; remediation is rotating API keys. | D) It causes denial-of-service via malformed packets; remediation is rate limiting ICMP. | E) It permits SQL injection on the management interface; remediation is restricting database privileges.	B	B/B	CVE-2023-3548 is Improper Restriction of Excessive Authentication Attempts (CWE-307) enabling brute force, with a fix in firmware v2.0.2; options like remote code execution or SQL injection are not described for this issue.
3374	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-20-343-07	Which statement best characterizes the Siemens SICAM A8000 RTU vulnerability tracked as CVE-2020-28396?	A) It enables remote code execution via buffer overflow in CP-8021 firmware prior to v16, CVSS 9.8 (AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H). | B) It allows unauthorized read/write access to network traffic due to Protection Mechanism Failure (CWE-693) involving outdated/insecure ciphers or downgrade to them, CVSS 8.1 (AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:N). | C) It permits privilege escalation from user to root through improper input validation in web interface, CVSS 7.8 (AV:L/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H). | D) It exposes hardcoded credentials in all A8000 models, enabling authentication bypass via Telnet, CVSS 9.0 (AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:L). | E) It is a supply-chain issue in the Siemens update mechanism allowing signed malicious firmware installation, CVSS 8.8 (AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H).	B	B/A	The advisory specifies CVE-2020-28396 as a Protection Mechanism Failure (CWE-693) where outdated/insecure ciphers or cipher downgrade could allow unauthorized read/write access; CVSS v3 8.1 with vector AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:N. Option A is wrong: no buffer overflow, UI:R, and availability is not impacted.
3375	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-23-047-01	Which CVE identifies an out-of-bounds write in Open Design Alliance Drawings SDK when parsing specially crafted DWG files with a CVSS v3 base score of 7.8?	A) CVE-2021-32938 | B) CVE-2021-32948 | C) CVE-2023-22295 | D) CVE-2023-24552 | E) CVE-2022-46349	B	E/A	CVE-2021-32948 is an ODA Drawings SDK out-of-bounds write on DWG with CVSS 7.8; CVE-2021-32938 is an out-of-bounds read on DWG with CVSS 7.1, not a write.
3376	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-23-047-01	For prioritizing patching in a Solid Edge environment, which vulnerability grouping poses the highest risk of code execution across multiple file types handled (DXF, DWG, X_B, PAR) with low attack complexity and requires user interaction?	A) Favor CVE-2023-22295/22321/22354 due to disclosure-only impact | B) Favor CVE-2022-46349 due to read on X_B | C) Favor CVE-2023-24549/24550/24551/24552/24553 on PAR files due to multiple overflow/OOBr leading to RCE | D) Favor CVE-2021-32938 due to DoS-only on DWG | E) Favor only CVE-2021-32936 on DXF due to single vector	C	C/C	CVEs on PAR files (2023-24549/24550/24551/24552/24553) include stack/heap overflows and OOB reads with CVSS 7.8 enabling code execution; the 2023-22295 series are low (3.3) and disclosure-only.
3377	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-24-284-18	Which CVE and weakness best describe the denial-of-service issue in Rockwell Automation Logix Controllers that requires a power cycle to recover?	A) CVE-2024-8626 with CWE-400 (Uncontrolled Resource Consumption) | B) CVE-2024-6381 with CWE-119 (Buffer Overflow) | C) CVE-2024-8626 with CWE-287 (Improper Authentication) | D) CVE-2024-9012 with CWE-770 (Allocation of Resources Without Limits) | E) CVE-2023-8626 with CWE-400 (Uncontrolled Resource Consumption)	A	A/A	CVE-2024-8626 is explicitly tied to CWE-400 due to a memory leak causing DoS; option B/C use wrong CWE, D uses different CVE/CWE, and E has the wrong year.
3378	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-24-284-18	Given constraints and mitigations, which action most directly reduces the risk of remote exploitation for users unable to immediately patch affected CompactLogix/GuardLogix/ControlLogix versions?	A) Isolate ICS networks behind firewalls and from business networks | B) Enable default web interfaces for monitoring over the internet | C) Delay upgrades until public exploitation is observed | D) Use VPNs without updating clients and gateways | E) Upgrade 1756-EN4TR to v3.002 to buy time	A	A/A	CISA advises minimizing network exposure and isolating ICS networks; B increases exposure, C is reactive, D acknowledges VPNs can be vulnerable if not updated, and E suggests a vulnerable version (3.002) rather than the fixed 4.001.
3379	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-24-023-01	Which detail best characterizes the vulnerability affecting APsystems ECU-C Power Control Software?	A) CVSS v3.1 base score 9.8 with network (AV:N) vector | B) Improper Input Validation with CVE-2023-12345 | C) Improper Access Control (CWE-284) tracked as CVE-2022-44037 with vector AV:A/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H | D) Affects only v4.1NA and requires valid credentials for exploitation | E) Publicly exploited in the wild with vendor-issued patch available	C	C/C	Improper Access Control (CWE-284) is assigned CVE-2022-44037 with CVSS 8.8 and vector AV:A/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H; Option A misstates score/vector, D claims auth requirement and limited versions, and E contradicts “No known public exploitation” and vendor non-response.
3380	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-20-324-05	Which statement best reflects a correct mitigation decision for CVE-2020-5668 affecting Mitsubishi Electric MELSEC iQ-R series modules?	A) Prioritize upgrading RJ71EN71 to firmware Version 47, as it is the first version that fixes the SLMP DoS vulnerability. | B) Defer patching R08/16/32/120PSFCPU because only confidentiality is impacted per the CVSS vector. | C) Upgrade R04/08/16/32/120(EN)CPU to firmware Version 52 or later and restrict access to untrusted networks via firewalls/VPN. | D) Apply RJ71GN11-T2 firmware Version 11 and enable SLMP to mitigate the issue. | E) Focus on signature-based IDS since public exploits are actively targeting this vulnerability.	C	C/C	CVE-2020-5668 is an Uncontrolled Resource Consumption (DoS) with CVSS AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H; mitigations include upgrading R04/08/16/32/120(EN)CPU to Version 52+ and using firewalls/VPN. Option A is wrong because RJ71EN71 requires Version 48 or later, not 47.
